time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:40:16.344	WT901BLE68(801231B9234C)	-0.515	-0.571	0.176	12.207	1.465	-151.672	88.71	60.19	-16.02	22.344	-28.224	-28.028	-0.29001	-0.55136	-0.39505	0.67505	21.5	13111	100
2025-5-25 10:40:16.373	WT901BLE68(801231B9234C)	-1.036	-0.428	0.233	28.320	23.987	-188.232	89.79	64.46	-15.83	22.344	-28.224	-28.028	-0.29001	-0.55136	-0.39505	0.67505	21.5	13111	100
2025-5-25 10:40:16.374	WT901BLE68(801231B9234C)	-1.951	-0.400	0.322	39.185	25.635	-222.961	91.98	69.36	-14.71	22.344	-28.224	-28.028	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.406	WT901BLE68(801231B9234C)	-2.628	-0.396	0.525	45.166	4.639	-261.719	94.66	74.90	-13.24	22.344	-28.224	-28.028	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.406	WT901BLE68(801231B9234C)	-2.547	-0.273	0.626	70.435	-66.772	-269.470	94.89	80.80	-14.67	22.344	-28.224	-28.028	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.464	WT901BLE68(801231B9234C)	-3.040	-0.028	0.617	66.284	-108.032	-278.320	74.09	86.47	-37.43	22.344	-28.224	-28.028	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.464	WT901BLE68(801231B9234C)	-2.890	0.185	0.813	31.921	-106.384	-299.194	-34.07	86.78	-146.93	22.344	-28.224	-28.028	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.493	WT901BLE68(801231B9234C)	-1.872	0.509	0.798	18.738	-197.693	-252.991	-49.80	80.44	-163.57	22.344	-28.224	-28.028	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.493	WT901BLE68(801231B9234C)	-1.119	0.824	0.527	64.026	-156.738	-207.764	-49.08	74.63	-164.06	22.344	-28.224	-28.028	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.525	WT901BLE68(801231B9234C)	-1.025	0.895	0.271	70.007	16.479	-150.513	-51.50	71.42	-168.21	22.344	-28.224	-28.028	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.526	WT901BLE68(801231B9234C)	-1.017	0.884	0.110	75.867	167.725	-116.821	-59.10	70.97	-177.78	22.344	-28.224	-28.028	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.584	WT901BLE68(801231B9234C)	-0.731	0.875	0.050	104.980	187.927	-84.961	-68.83	71.21	170.15	31.850	-10.976	-30.772	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.584	WT901BLE68(801231B9234C)	-0.387	0.902	0.024	121.582	125.732	-42.175	-75.55	71.49	160.91	31.850	-10.976	-30.772	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.613	WT901BLE68(801231B9234C)	-0.091	0.837	-0.009	113.647	44.800	-14.526	-77.77	71.87	156.59	31.850	-10.976	-30.772	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.613	WT901BLE68(801231B9234C)	0.222	0.771	-0.097	109.863	-8.911	9.888	-76.07	72.43	156.73	31.850	-10.976	-30.772	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.644	WT901BLE68(801231B9234C)	0.450	0.775	-0.199	99.243	-22.888	36.865	-72.80	73.41	158.78	31.850	-10.976	-30.772	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.644	WT901BLE68(801231B9234C)	0.506	0.825	-0.229	78.735	-8.423	61.279	-69.69	74.92	161.05	31.850	-10.976	-30.772	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.703	WT901BLE68(801231B9234C)	0.460	0.868	-0.293	55.725	19.287	89.172	-67.87	77.12	162.49	31.850	-10.976	-30.772	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.704	WT901BLE68(801231B9234C)	0.280	0.880	-0.263	22.034	49.255	128.723	-68.37	80.29	162.09	31.850	-10.976	-30.772	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.736	WT901BLE68(801231B9234C)	-0.224	0.872	-0.091	-8.728	71.167	181.763	-72.05	84.59	159.12	31.850	-10.976	-30.772	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.736	WT901BLE68(801231B9234C)	-1.301	1.078	0.143	-38.147	74.280	230.103	-112.96	89.69	119.44	31.850	-10.976	-30.772	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.765	WT901BLE68(801231B9234C)	-2.580	1.526	0.402	-110.352	38.818	268.982	110.46	85.24	-14.76	31.850	-10.976	-30.772	-0.49036	-0.63434	-0.33038	0.49786	21.5	13111	100
2025-5-25 10:40:16.765	WT901BLE68(801231B9234C)	-2.575	1.254	0.898	-144.287	-24.536	294.617	99.43	79.14	-22.21	31.850	-10.976	-30.772	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:16.823	WT901BLE68(801231B9234C)	-2.371	1.045	1.123	-59.448	-122.375	284.058	88.37	73.04	-30.96	31.850	-10.976	-30.772	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:16.823	WT901BLE68(801231B9234C)	-2.217	0.857	1.040	-69.214	0.183	226.318	84.73	67.79	-32.99	31.850	-10.976	-30.772	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:16.852	WT901BLE68(801231B9234C)	-2.178	0.430	1.014	-69.214	107.788	193.481	86.63	63.64	-29.19	31.850	-10.976	-30.772	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:16.853	WT901BLE68(801231B9234C)	-2.012	0.131	0.890	-51.147	120.850	169.312	89.56	60.18	-24.64	31.850	-10.976	-30.772	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:16.883	WT901BLE68(801231B9234C)	-1.685	-0.103	0.832	-47.424	91.248	140.320	91.49	57.28	-21.45	31.850	-10.976	-30.772	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:16.883	WT901BLE68(801231B9234C)	-1.271	-0.264	0.677	-43.762	41.016	103.943	91.87	55.13	-20.24	31.850	-10.976	-30.772	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:16.946	WT901BLE68(801231B9234C)	-0.952	-0.297	0.508	-45.532	22.827	68.359	91.37	53.85	-20.16	31.850	-10.976	-30.772	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:16.946	WT901BLE68(801231B9234C)	-0.712	-0.392	0.365	-51.697	43.213	43.152	91.03	53.19	-19.76	31.850	-10.976	-30.772	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.3	WT901BLE68(801231B9234C)	-0.543	-0.495	0.269	-50.781	69.702	22.522	91.37	53.00	-18.47	31.850	-10.976	-30.772	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.3	WT901BLE68(801231B9234C)	-0.456	-0.608	0.245	-49.561	77.881	-1.587	92.27	53.27	-16.56	20.482	-31.458	-26.754	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.4	WT901BLE68(801231B9234C)	-0.333	-0.693	0.280	-44.434	46.936	-33.325	92.91	54.18	-15.09	20.482	-31.458	-26.754	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.4	WT901BLE68(801231B9234C)	-0.141	-0.739	0.267	-31.128	-1.099	-66.772	92.70	55.85	-14.99	20.482	-31.458	-26.754	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.64	WT901BLE68(801231B9234C)	-0.084	-0.750	0.266	-19.470	-31.006	-101.563	91.68	58.29	-16.18	20.482	-31.458	-26.754	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.64	WT901BLE68(801231B9234C)	-0.226	-0.672	0.247	-7.996	-39.612	-142.334	90.25	61.56	-18.07	20.482	-31.458	-26.754	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.93	WT901BLE68(801231B9234C)	-0.499	-0.540	0.245	5.920	-26.672	-174.194	88.97	65.56	-20.04	20.482	-31.458	-26.754	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.93	WT901BLE68(801231B9234C)	-1.004	-0.479	0.315	19.775	-7.507	-204.834	88.31	70.14	-21.54	20.482	-31.458	-26.754	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.123	WT901BLE68(801231B9234C)	-1.738	-0.518	0.442	30.762	8.667	-233.215	88.58	75.28	-22.30	20.482	-31.458	-26.754	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.123	WT901BLE68(801231B9234C)	-2.318	-0.506	0.584	42.664	13.000	-253.113	89.97	80.80	-22.10	20.482	-31.458	-26.754	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.185	WT901BLE68(801231B9234C)	-2.734	-0.399	0.640	47.791	-41.504	-250.366	86.20	86.29	-27.27	20.482	-31.458	-26.754	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.185	WT901BLE68(801231B9234C)	-3.312	-0.255	0.742	28.931	-72.205	-279.541	-38.59	88.41	-153.29	20.482	-31.458	-26.754	-0.39496	-0.66000	-0.28540	0.57169	21.5	13111	100
2025-5-25 10:40:17.215	WT901BLE68(801231B9234C)	-2.878	0.064	0.945	4.456	-117.798	-300.720	-64.19	82.25	-179.54	20.482	-31.458	-26.754	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.216	WT901BLE68(801231B9234C)	-2.104	0.543	0.759	5.554	-209.656	-248.718	-60.32	75.67	-176.01	20.482	-31.458	-26.754	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.274	WT901BLE68(801231B9234C)	-1.225	0.689	0.608	11.780	-151.489	-211.853	-57.30	70.11	-173.15	20.482	-31.458	-26.754	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.274	WT901BLE68(801231B9234C)	-0.908	0.798	0.240	47.302	-22.766	-168.030	-57.68	66.30	-174.50	20.482	-31.458	-26.754	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.303	WT901BLE68(801231B9234C)	-0.916	0.936	0.123	56.885	147.766	-129.395	-62.59	65.06	178.93	20.482	-31.458	-26.754	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.303	WT901BLE68(801231B9234C)	-0.562	0.916	0.067	84.717	186.523	-93.018	-69.67	64.97	169.74	20.482	-31.458	-26.754	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.335	WT901BLE68(801231B9234C)	-0.194	0.906	0.008	114.319	141.663	-45.715	-74.65	65.26	162.32	20.482	-31.458	-26.754	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.335	WT901BLE68(801231B9234C)	0.007	0.917	-0.033	112.793	102.722	-12.878	-77.47	65.93	157.26	20.482	-31.458	-26.754	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.394	WT901BLE68(801231B9234C)	0.152	0.905	-0.069	104.187	81.909	12.390	-79.55	66.93	153.36	36.162	-7.350	-27.048	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.394	WT901BLE68(801231B9234C)	0.275	0.854	-0.146	91.125	61.035	46.875	-81.13	68.45	150.47	36.162	-7.350	-27.048	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.423	WT901BLE68(801231B9234C)	0.308	0.805	-0.157	63.904	47.607	85.571	-82.91	70.64	147.94	36.162	-7.350	-27.048	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.423	WT901BLE68(801231B9234C)	0.312	0.839	-0.164	33.325	41.748	129.883	-85.36	73.65	145.40	36.162	-7.350	-27.048	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.453	WT901BLE68(801231B9234C)	0.188	0.925	-0.157	-6.836	43.823	185.852	-90.09	77.62	141.27	36.162	-7.350	-27.048	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.453	WT901BLE68(801231B9234C)	-0.207	0.933	-0.088	-46.448	63.965	237.427	-103.19	82.42	129.48	36.162	-7.350	-27.048	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.514	WT901BLE68(801231B9234C)	-1.267	1.016	0.060	-73.792	81.116	290.955	-156.45	86.14	78.10	36.162	-7.350	-27.048	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.514	WT901BLE68(801231B9234C)	-2.780	1.425	0.241	-142.883	59.570	313.660	139.08	82.62	16.38	36.162	-7.350	-27.048	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.546	WT901BLE68(801231B9234C)	-2.756	1.177	0.576	-188.843	-9.766	336.426	115.65	76.57	-2.88	36.162	-7.350	-27.048	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.546	WT901BLE68(801231B9234C)	-2.610	0.846	0.894	-67.688	-119.080	339.905	100.56	70.18	-15.58	36.162	-7.350	-27.048	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.576	WT901BLE68(801231B9234C)	-2.814	0.895	0.901	-70.068	14.282	270.020	94.82	64.17	-20.05	36.162	-7.350	-27.048	-0.34747	-0.55411	-0.40112	0.64127	21.5	13111	100
2025-5-25 10:40:17.576	WT901BLE68(801231B9234C)	-2.472	0.320	0.938	-68.054	96.008	221.436	94.89	59.32	-18.17	36.162	-7.350	-27.048	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.634	WT901BLE68(801231B9234C)	-2.027	-0.082	0.837	-28.076	95.520	173.462	96.19	55.45	-15.85	36.162	-7.350	-27.048	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.634	WT901BLE68(801231B9234C)	-1.497	-0.293	0.747	-17.761	74.585	131.897	97.25	52.60	-14.35	36.162	-7.350	-27.048	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.663	WT901BLE68(801231B9234C)	-1.072	-0.294	0.591	-8.362	51.819	78.369	97.99	50.89	-13.50	36.162	-7.350	-27.048	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.663	WT901BLE68(801231B9234C)	-0.793	-0.352	0.468	-12.878	48.828	44.250	98.59	50.08	-12.90	36.162	-7.350	-27.048	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.693	WT901BLE68(801231B9234C)	-0.639	-0.454	0.375	-21.606	58.044	15.198	99.31	49.88	-11.96	36.162	-7.350	-27.048	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.693	WT901BLE68(801231B9234C)	-0.544	-0.570	0.355	-27.283	52.307	-11.047	100.07	50.23	-10.80	36.162	-7.350	-27.048	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.755	WT901BLE68(801231B9234C)	-0.374	-0.611	0.333	-27.710	23.132	-43.091	100.50	51.29	-10.08	36.162	-7.350	-27.048	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.755	WT901BLE68(801231B9234C)	-0.160	-0.622	0.307	-27.222	-7.813	-69.092	100.34	53.07	-10.15	36.162	-7.350	-27.048	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.785	WT901BLE68(801231B9234C)	-0.065	-0.647	0.269	-26.184	-26.245	-93.262	99.75	55.44	-10.79	36.162	-7.350	-27.048	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.786	WT901BLE68(801231B9234C)	-0.175	-0.640	0.184	-22.095	-31.799	-123.047	99.01	58.44	-11.68	22.834	-31.752	-24.794	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.816	WT901BLE68(801231B9234C)	-0.380	-0.577	0.168	-10.803	-20.996	-153.198	98.74	62.07	-12.19	22.834	-31.752	-24.794	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.816	WT901BLE68(801231B9234C)	-0.706	-0.485	0.236	5.615	-6.958	-180.359	99.57	66.18	-11.79	22.834	-31.752	-24.794	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.873	WT901BLE68(801231B9234C)	-1.384	-0.433	0.292	20.264	-12.085	-204.590	101.50	70.76	-10.56	22.834	-31.752	-24.794	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.874	WT901BLE68(801231B9234C)	-2.374	-0.422	0.415	26.184	-23.804	-229.065	104.29	75.76	-8.66	22.834	-31.752	-24.794	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.903	WT901BLE68(801231B9234C)	-2.714	-0.357	0.650	29.358	-52.856	-250.427	108.28	81.17	-5.61	22.834	-31.752	-24.794	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.903	WT901BLE68(801231B9234C)	-3.034	-0.102	0.730	34.485	-149.719	-258.545	100.32	87.11	-14.79	22.834	-31.752	-24.794	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.935	WT901BLE68(801231B9234C)	-2.803	0.169	0.849	10.620	-170.898	-275.146	-38.01	87.00	-154.00	22.834	-31.752	-24.794	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.935	WT901BLE68(801231B9234C)	-1.968	1.288	0.750	48.096	-187.134	-197.388	-48.13	80.73	-164.79	22.834	-31.752	-24.794	-0.52621	-0.69125	-0.22079	0.44315	21.5	13111	100
2025-5-25 10:40:17.993	WT901BLE68(801231B9234C)	-1.329	0.777	0.673	15.991	-136.597	-209.167	-49.27	75.25	-166.39	22.834	-31.752	-24.794	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:17.993	WT901BLE68(801231B9234C)	-1.132	0.849	0.375	32.532	-8.301	-168.091	-52.59	71.70	-170.65	22.834	-31.752	-24.794	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.24	WT901BLE68(801231B9234C)	-1.103	0.780	0.240	47.058	130.737	-122.803	-59.57	70.60	-178.91	22.834	-31.752	-24.794	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.24	WT901BLE68(801231B9234C)	-0.786	0.777	0.163	82.214	145.264	-91.980	-67.48	70.39	171.36	22.834	-31.752	-24.794	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.53	WT901BLE68(801231B9234C)	-0.453	0.825	0.073	115.479	109.802	-48.157	-72.54	70.44	164.04	22.834	-31.752	-24.794	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.53	WT901BLE68(801231B9234C)	-0.250	0.766	0.023	119.690	78.491	-20.996	-75.16	70.84	159.18	22.834	-31.752	-24.794	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.114	WT901BLE68(801231B9234C)	-0.039	0.693	-0.035	120.300	55.359	-4.211	-76.44	71.48	155.91	22.834	-31.752	-24.794	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.114	WT901BLE68(801231B9234C)	0.130	0.745	-0.108	118.286	30.457	19.531	-76.48	72.43	154.08	22.834	-31.752	-24.794	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.146	WT901BLE68(801231B9234C)	0.273	0.802	-0.169	107.666	11.963	41.626	-75.35	73.73	153.75	22.834	-31.752	-24.794	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.146	WT901BLE68(801231B9234C)	0.301	0.832	-0.190	85.205	9.399	64.209	-74.06	75.49	154.03	22.834	-31.752	-24.794	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.176	WT901BLE68(801231B9234C)	0.168	0.971	-0.147	53.223	19.226	97.107	-73.65	77.86	154.01	22.834	-31.752	-24.794	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.176	WT901BLE68(801231B9234C)	-0.155	1.008	-0.104	7.507	32.166	140.198	-74.60	81.11	153.40	37.436	-14.994	-22.442	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.233	WT901BLE68(801231B9234C)	-0.764	0.998	0.036	-42.297	32.654	190.430	-77.50	85.33	151.83	37.436	-14.994	-22.442	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.233	WT901BLE68(801231B9234C)	-1.801	1.233	0.242	-93.018	10.010	238.708	-52.22	90.38	179.35	37.436	-14.994	-22.442	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.263	WT901BLE68(801231B9234C)	-1.990	1.210	0.452	-159.546	-19.470	272.583	89.36	84.96	-35.41	37.436	-14.994	-22.442	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.263	WT901BLE68(801231B9234C)	-2.087	0.933	0.862	-119.568	-17.151	307.983	87.32	78.55	-33.91	37.436	-14.994	-22.442	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.294	WT901BLE68(801231B9234C)	-2.474	1.102	0.890	-114.319	50.232	265.625	87.31	72.48	-30.98	37.436	-14.994	-22.442	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.295	WT901BLE68(801231B9234C)	-2.371	0.682	0.969	-135.620	122.009	226.685	89.96	67.47	-24.91	37.436	-14.994	-22.442	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.354	WT901BLE68(801231B9234C)	-2.145	0.165	0.978	-100.830	88.928	208.008	91.49	63.05	-20.63	37.436	-14.994	-22.442	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.355	WT901BLE68(801231B9234C)	-1.755	-0.030	0.925	-76.172	47.546	169.678	91.41	59.45	-19.03	37.436	-14.994	-22.442	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.413	WT901BLE68(801231B9234C)	-1.249	-0.170	0.794	-63.904	12.634	137.939	90.34	56.65	-19.01	37.436	-14.994	-22.442	-0.32465	-0.49826	-0.39447	0.70044	21.5	13111	100
2025-5-25 10:40:18.414	WT901BLE68(801231B9234C)	-0.845	-0.255	0.593	-52.368	5.432	109.985	89.10	54.57	-19.56	37.436	-14.994	-22.442	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.414	WT901BLE68(801231B9234C)	-0.691	-0.458	0.470	-54.993	31.555	91.125	88.37	52.99	-19.57	37.436	-14.994	-22.442	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.415	WT901BLE68(801231B9234C)	-0.680	-0.646	0.398	-57.312	55.054	68.970	88.31	51.89	-18.67	37.436	-14.994	-22.442	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.474	WT901BLE68(801231B9234C)	-0.639	-0.836	0.350	-52.795	48.035	40.833	88.42	51.38	-17.61	37.436	-14.994	-22.442	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.474	WT901BLE68(801231B9234C)	-0.484	-0.973	0.307	-41.321	20.081	1.221	88.20	51.64	-17.22	37.436	-14.994	-22.442	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.503	WT901BLE68(801231B9234C)	-0.425	-1.030	0.277	-29.358	-6.714	-53.040	87.51	52.95	-17.75	37.436	-14.994	-22.442	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.503	WT901BLE68(801231B9234C)	-0.513	-0.980	0.223	-18.005	2.808	-111.816	86.85	55.47	-18.55	37.436	-14.994	-22.442	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.533	WT901BLE68(801231B9234C)	-0.749	-0.886	0.219	-2.686	37.842	-156.677	87.29	59.07	-18.32	37.436	-14.994	-22.442	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.533	WT901BLE68(801231B9234C)	-1.109	-0.851	0.257	17.151	39.551	-196.228	88.85	63.48	-17.23	37.436	-14.994	-22.442	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.593	WT901BLE68(801231B9234C)	-1.582	-0.796	0.366	38.025	0.610	-232.666	90.32	68.59	-16.74	37.436	-14.994	-22.442	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.593	WT901BLE68(801231B9234C)	-2.100	-0.586	0.422	44.189	-55.664	-267.395	89.31	74.37	-19.17	37.436	-14.994	-22.442	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.623	WT901BLE68(801231B9234C)	-2.465	-0.337	0.460	38.025	-103.882	-286.926	80.51	80.38	-29.45	25.774	-24.794	-29.302	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.623	WT901BLE68(801231B9234C)	-2.770	-0.180	0.424	30.518	-132.141	-290.527	43.78	84.95	-67.56	25.774	-24.794	-29.302	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.701	WT901BLE68(801231B9234C)	-2.882	0.038	0.613	8.057	-112.305	-314.636	-20.52	83.68	-132.89	25.774	-24.794	-29.302	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.701	WT901BLE68(801231B9234C)	-2.274	0.506	0.794	-3.235	-128.906	-308.838	-44.89	78.07	-157.84	25.774	-24.794	-29.302	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.712	WT901BLE68(801231B9234C)	-1.642	0.882	0.708	13.306	-104.797	-232.605	-50.96	72.53	-164.30	25.774	-24.794	-29.302	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
