time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:26:34.424	WT901BLE68(801231B9234C)	-0.208	0.966	0.156	0.244	-9.949	10.864	84.18	24.54	-100.31	-13.034	-46.256	2.646	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.454	WT901BLE68(801231B9234C)	-0.209	0.968	0.152	0.061	-10.193	13.489	84.02	24.14	-100.81	-13.034	-46.256	2.646	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.455	WT901BLE68(801231B9234C)	-0.211	0.967	0.145	0.000	-10.254	15.991	83.86	23.70	-101.30	-13.034	-46.256	2.646	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.484	WT901BLE68(801231B9234C)	-0.212	0.964	0.142	-0.122	-9.583	17.700	83.72	23.21	-101.76	-13.034	-46.256	2.646	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.485	WT901BLE68(801231B9234C)	-0.214	0.956	0.141	-0.183	-8.789	18.738	83.59	22.71	-102.18	-13.034	-46.256	2.646	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.544	WT901BLE68(801231B9234C)	-0.219	0.953	0.129	-0.549	-7.263	19.531	83.48	22.20	-102.56	-8.134	-47.628	3.626	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.544	WT901BLE68(801231B9234C)	-0.223	0.955	0.127	-0.610	-5.798	19.836	83.39	21.69	-102.88	-8.134	-47.628	3.626	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.573	WT901BLE68(801231B9234C)	-0.227	0.953	0.126	-0.549	-5.249	19.470	83.30	21.19	-103.17	-8.134	-47.628	3.626	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.573	WT901BLE68(801231B9234C)	-0.227	0.954	0.117	-0.305	-5.371	19.165	83.23	20.70	-103.44	-8.134	-47.628	3.626	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.604	WT901BLE68(801231B9234C)	-0.229	0.952	0.114	0.122	-4.944	18.799	83.17	20.23	-103.69	-8.134	-47.628	3.626	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.604	WT901BLE68(801231B9234C)	-0.234	0.948	0.116	0.488	-4.822	17.517	83.13	19.78	-103.91	-8.134	-47.628	3.626	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.664	WT901BLE68(801231B9234C)	-0.231	0.951	0.117	0.793	-5.310	15.869	83.10	19.37	-104.14	-8.134	-47.628	3.626	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.664	WT901BLE68(801231B9234C)	-0.233	0.945	0.112	1.038	-5.310	14.648	83.07	19.00	-104.36	-8.134	-47.628	3.626	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.693	WT901BLE68(801231B9234C)	-0.230	0.941	0.109	1.038	-4.761	13.306	83.05	18.65	-104.57	-8.134	-47.628	3.626	0.35974	0.55420	-0.39560	-0.63785	25.9	13111	100
2025-5-25 10:26:34.693	WT901BLE68(801231B9234C)	-0.229	0.941	0.107	0.854	-3.357	11.780	83.04	18.34	-104.75	-8.134	-47.628	3.626	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.724	WT901BLE68(801231B9234C)	-0.232	0.940	0.109	0.977	-1.709	10.010	83.03	18.07	-104.90	-8.134	-47.628	3.626	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.724	WT901BLE68(801231B9234C)	-0.236	0.938	0.103	0.916	-0.183	7.935	83.05	17.85	-105.01	-8.134	-47.628	3.626	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.784	WT901BLE68(801231B9234C)	-0.236	0.944	0.102	1.038	0.977	5.615	83.06	17.68	-105.09	-8.134	-47.628	3.626	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.784	WT901BLE68(801231B9234C)	-0.239	0.946	0.101	1.160	2.075	3.113	83.09	17.56	-105.15	-8.134	-47.628	3.626	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.814	WT901BLE68(801231B9234C)	-0.238	0.953	0.101	1.526	2.686	0.366	83.12	17.50	-105.20	-8.134	-47.628	3.626	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.814	WT901BLE68(801231B9234C)	-0.238	0.967	0.099	1.892	2.991	-2.136	83.17	17.48	-105.23	-8.134	-47.628	3.626	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.843	WT901BLE68(801231B9234C)	-0.234	0.980	0.100	2.380	3.601	-4.517	83.23	17.53	-105.26	-8.134	-47.628	3.626	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.843	WT901BLE68(801231B9234C)	-0.233	0.983	0.102	2.625	3.662	-7.202	83.29	17.62	-105.29	-8.134	-47.628	3.626	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.904	WT901BLE68(801231B9234C)	-0.236	0.983	0.102	3.052	3.784	-9.583	83.37	17.75	-105.32	-8.134	-47.628	3.626	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.904	WT901BLE68(801231B9234C)	-0.236	0.978	0.108	3.784	2.625	-11.414	83.45	17.93	-105.37	-8.134	-47.628	3.626	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.936	WT901BLE68(801231B9234C)	-0.237	0.968	0.116	4.517	0.122	-13.062	83.52	18.13	-105.46	-11.368	-46.942	4.214	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.936	WT901BLE68(801231B9234C)	-0.228	0.962	0.121	5.005	-3.662	-14.160	83.58	18.35	-105.63	-11.368	-46.942	4.214	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.966	WT901BLE68(801231B9234C)	-0.220	0.963	0.126	5.493	-7.019	-14.709	83.63	18.58	-105.88	-11.368	-46.942	4.214	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:34.966	WT901BLE68(801231B9234C)	-0.214	0.961	0.131	5.737	-9.705	-14.954	83.66	18.80	-106.20	-11.368	-46.942	4.214	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:35.24	WT901BLE68(801231B9234C)	-0.204	0.958	0.134	5.615	-10.742	-14.587	83.68	19.02	-106.56	-11.368	-46.942	4.214	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:35.24	WT901BLE68(801231B9234C)	-0.194	0.958	0.136	5.310	-10.986	-14.099	83.68	19.22	-106.94	-11.368	-46.942	4.214	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:35.53	WT901BLE68(801231B9234C)	-0.189	0.962	0.141	4.639	-8.789	-13.184	83.68	19.40	-107.30	-11.368	-46.942	4.214	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:35.53	WT901BLE68(801231B9234C)	-0.188	0.968	0.144	3.601	-5.127	-11.841	83.68	19.56	-107.60	-11.368	-46.942	4.214	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:35.86	WT901BLE68(801231B9234C)	-0.187	0.970	0.150	2.319	-0.183	-10.132	83.68	19.69	-107.82	-11.368	-46.942	4.214	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:35.86	WT901BLE68(801231B9234C)	-0.200	0.970	0.145	1.221	4.822	-8.057	83.69	19.79	-107.94	-11.368	-46.942	4.214	0.36856	0.49176	-0.45248	-0.64612	25.9	13111	100
2025-5-25 10:26:35.144	WT901BLE68(801231B9234C)	-0.214	0.967	0.148	0.183	8.362	-5.554	83.71	19.85	-107.96	-11.368	-46.942	4.214	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.144	WT901BLE68(801231B9234C)	-0.220	0.960	0.151	0.061	7.813	-3.845	83.72	19.87	-107.97	-11.368	-46.942	4.214	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.204	WT901BLE68(801231B9234C)	-0.222	0.958	0.149	0.427	3.723	-2.319	83.72	19.85	-108.05	-11.368	-46.942	4.214	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.204	WT901BLE68(801231B9234C)	-0.215	0.953	0.147	0.793	-0.977	-0.977	83.69	19.80	-108.21	-11.368	-46.942	4.214	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.204	WT901BLE68(801231B9234C)	-0.207	0.956	0.149	0.916	-4.578	0.000	83.64	19.72	-108.46	-11.368	-46.942	4.214	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.205	WT901BLE68(801231B9234C)	-0.205	0.958	0.143	0.488	-6.958	0.671	83.57	19.62	-108.77	-11.368	-46.942	4.214	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.265	WT901BLE68(801231B9234C)	-0.204	0.957	0.136	0.183	-7.080	1.953	83.49	19.50	-109.09	-11.368	-46.942	4.214	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.265	WT901BLE68(801231B9234C)	-0.208	0.961	0.138	-0.366	-6.042	3.296	83.40	19.35	-109.39	-11.368	-46.942	4.214	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.297	WT901BLE68(801231B9234C)	-0.211	0.956	0.139	-0.610	-5.249	4.272	83.32	19.19	-109.67	-11.368	-46.942	4.214	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.297	WT901BLE68(801231B9234C)	-0.214	0.953	0.130	-1.160	-4.639	5.249	83.24	19.01	-109.91	-9.016	-47.530	4.998	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.326	WT901BLE68(801231B9234C)	-0.220	0.951	0.120	-1.831	-4.272	6.287	83.15	18.81	-110.14	-9.016	-47.530	4.998	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.326	WT901BLE68(801231B9234C)	-0.220	0.951	0.119	-2.075	-4.150	7.385	83.06	18.60	-110.36	-9.016	-47.530	4.998	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.384	WT901BLE68(801231B9234C)	-0.225	0.954	0.121	-2.319	-4.272	8.606	82.97	18.36	-110.56	-9.016	-47.530	4.998	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.384	WT901BLE68(801231B9234C)	-0.226	0.955	0.109	-2.136	-4.150	9.460	82.88	18.12	-110.76	-9.016	-47.530	4.998	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.413	WT901BLE68(801231B9234C)	-0.227	0.956	0.106	-2.075	-3.601	9.888	82.81	17.86	-110.93	-9.016	-47.530	4.998	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.413	WT901BLE68(801231B9234C)	-0.228	0.956	0.103	-1.953	-2.747	9.827	82.74	17.60	-111.07	-9.016	-47.530	4.998	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.444	WT901BLE68(801231B9234C)	-0.234	0.957	0.097	-1.587	-1.953	9.277	82.69	17.36	-111.20	-9.016	-47.530	4.998	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.444	WT901BLE68(801231B9234C)	-0.236	0.962	0.096	-0.977	-1.770	8.484	82.67	17.13	-111.30	-9.016	-47.530	4.998	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.504	WT901BLE68(801231B9234C)	-0.236	0.965	0.095	-0.305	-1.831	7.690	82.65	16.93	-111.39	-9.016	-47.530	4.998	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.504	WT901BLE68(801231B9234C)	-0.232	0.961	0.096	0.305	-2.441	6.592	82.64	16.75	-111.48	-9.016	-47.530	4.998	0.33893	0.48938	-0.46173	-0.65750	25.9	13111	100
2025-5-25 10:26:35.533	WT901BLE68(801231B9234C)	-0.231	0.958	0.094	0.854	-2.136	4.700	82.66	16.60	-111.57	-9.016	-47.530	4.998	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.533	WT901BLE68(801231B9234C)	-0.231	0.958	0.093	1.465	-1.465	3.052	82.68	16.50	-111.64	-9.016	-47.530	4.998	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.564	WT901BLE68(801231B9234C)	-0.232	0.957	0.096	1.770	-0.732	1.343	82.72	16.42	-111.70	-9.016	-47.530	4.998	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.564	WT901BLE68(801231B9234C)	-0.226	0.954	0.097	2.258	-0.610	0.183	82.77	16.38	-111.75	-9.016	-47.530	4.998	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.624	WT901BLE68(801231B9234C)	-0.227	0.955	0.097	2.869	-0.305	-0.854	82.83	16.35	-111.80	-9.016	-47.530	4.998	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.624	WT901BLE68(801231B9234C)	-0.223	0.950	0.103	3.357	-0.183	-1.953	82.89	16.35	-111.85	-9.016	-47.530	4.998	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.653	WT901BLE68(801231B9234C)	-0.221	0.958	0.105	3.784	-0.061	-2.686	82.97	16.37	-111.90	-9.016	-47.530	4.998	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.653	WT901BLE68(801231B9234C)	-0.223	0.956	0.106	4.028	0.305	-3.479	83.05	16.40	-111.95	-9.016	-47.530	4.998	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.686	WT901BLE68(801231B9234C)	-0.223	0.958	0.110	4.272	0.122	-3.662	83.13	16.45	-112.00	-9.016	-47.530	4.998	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.686	WT901BLE68(801231B9234C)	-0.216	0.962	0.117	4.211	-0.122	-3.967	83.21	16.49	-112.06	-9.016	-47.530	4.998	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.744	WT901BLE68(801231B9234C)	-0.198	0.963	0.118	3.967	-0.488	-4.639	83.29	16.54	-112.14	-10.584	-47.236	5.390	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.744	WT901BLE68(801231B9234C)	-0.196	0.966	0.105	3.723	1.465	-5.554	83.36	16.61	-112.20	-10.584	-47.236	5.390	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.773	WT901BLE68(801231B9234C)	-0.216	0.971	0.097	4.150	5.554	-6.714	83.45	16.70	-112.20	-10.584	-47.236	5.390	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.773	WT901BLE68(801231B9234C)	-0.234	0.966	0.104	5.737	5.981	-7.141	83.58	16.81	-112.15	-10.584	-47.236	5.390	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.834	WT901BLE68(801231B9234C)	-0.234	0.954	0.119	7.568	0.061	-6.104	83.72	16.90	-112.19	-10.584	-47.236	5.390	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.834	WT901BLE68(801231B9234C)	-0.230	0.934	0.131	9.399	-8.362	-2.502	83.85	16.93	-112.38	-10.584	-47.236	5.390	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.863	WT901BLE68(801231B9234C)	-0.208	0.926	0.137	9.399	-15.076	1.282	83.95	16.87	-112.74	-10.584	-47.236	5.390	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.863	WT901BLE68(801231B9234C)	-0.204	0.926	0.136	8.240	-17.639	4.883	84.00	16.73	-113.17	-10.584	-47.236	5.390	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.896	WT901BLE68(801231B9234C)	-0.199	0.947	0.139	5.981	-15.686	5.493	84.02	16.55	-113.60	-10.584	-47.236	5.390	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.896	WT901BLE68(801231B9234C)	-0.196	0.982	0.140	3.845	-10.864	5.249	84.02	16.39	-113.96	-10.584	-47.236	5.390	0.33978	0.45593	-0.48489	-0.66443	25.9	13111	100
2025-5-25 10:26:35.954	WT901BLE68(801231B9234C)	-0.208	1.008	0.142	1.038	-4.700	2.319	84.00	16.27	-114.20	-10.584	-47.236	5.390	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:35.954	WT901BLE68(801231B9234C)	-0.206	1.006	0.136	-1.343	0.793	-0.977	83.95	16.22	-114.34	-10.584	-47.236	5.390	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:35.983	WT901BLE68(801231B9234C)	-0.201	0.996	0.125	-3.418	4.333	-4.395	83.89	16.24	-114.40	-10.584	-47.236	5.390	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:35.983	WT901BLE68(801231B9234C)	-0.209	0.986	0.111	-4.944	7.751	-7.996	83.80	16.34	-114.39	-10.584	-47.236	5.390	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.14	WT901BLE68(801231B9234C)	-0.224	0.980	0.108	-4.822	9.216	-9.583	83.73	16.50	-114.32	-10.584	-47.236	5.390	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.14	WT901BLE68(801231B9234C)	-0.237	0.975	0.105	-3.296	5.615	-8.972	83.67	16.65	-114.30	-10.584	-47.236	5.390	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.73	WT901BLE68(801231B9234C)	-0.229	0.968	0.107	-1.587	-2.319	-5.737	83.61	16.75	-114.39	-10.584	-47.236	5.390	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.73	WT901BLE68(801231B9234C)	-0.205	0.954	0.110	-0.366	-10.742	-1.587	83.53	16.75	-114.64	-10.584	-47.236	5.390	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.105	WT901BLE68(801231B9234C)	-0.193	0.937	0.109	0.366	-14.404	2.930	83.44	16.66	-115.00	-10.584	-47.236	5.390	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.105	WT901BLE68(801231B9234C)	-0.195	0.930	0.108	-0.061	-12.024	6.714	83.36	16.47	-115.35	-10.584	-47.236	5.390	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.136	WT901BLE68(801231B9234C)	-0.203	0.938	0.112	-0.671	-8.118	9.277	83.29	16.25	-115.61	-10.584	-47.236	5.390	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.137	WT901BLE68(801231B9234C)	-0.207	0.950	0.111	-1.953	-3.784	10.071	83.23	16.00	-115.77	-9.800	-47.530	6.566	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.194	WT901BLE68(801231B9234C)	-0.211	0.963	0.108	-3.296	-0.122	9.766	83.16	15.76	-115.86	-9.800	-47.530	6.566	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.195	WT901BLE68(801231B9234C)	-0.223	0.975	0.109	-4.395	3.479	7.324	83.10	15.56	-115.87	-9.800	-47.530	6.566	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.223	WT901BLE68(801231B9234C)	-0.223	0.982	0.104	-5.005	5.615	3.784	83.02	15.44	-115.83	-9.800	-47.530	6.566	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.223	WT901BLE68(801231B9234C)	-0.223	0.985	0.095	-5.432	6.836	0.183	82.95	15.39	-115.76	-9.800	-47.530	6.566	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.254	WT901BLE68(801231B9234C)	-0.225	0.979	0.094	-5.005	6.226	-3.296	82.88	15.42	-115.68	-9.800	-47.530	6.566	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.254	WT901BLE68(801231B9234C)	-0.219	0.975	0.089	-4.272	4.944	-6.104	82.81	15.50	-115.62	-9.800	-47.530	6.566	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.313	WT901BLE68(801231B9234C)	-0.215	0.968	0.090	-3.235	2.747	-7.019	82.76	15.62	-115.61	-9.800	-47.530	6.566	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.313	WT901BLE68(801231B9234C)	-0.213	0.956	0.092	-1.892	0.244	-6.958	82.73	15.73	-115.64	-9.800	-47.530	6.566	0.32068	0.44595	-0.50491	-0.66577	25.9	13111	100
2025-5-25 10:26:36.343	WT901BLE68(801231B9234C)	-0.210	0.943	0.096	-0.671	-1.526	-5.127	82.71	15.81	-115.70	-9.800	-47.530	6.566	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.343	WT901BLE68(801231B9234C)	-0.204	0.943	0.098	0.061	-2.625	-2.319	82.70	15.84	-115.79	-9.800	-47.530	6.566	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.374	WT901BLE68(801231B9234C)	-0.205	0.937	0.101	0.793	-2.808	0.671	82.71	15.81	-115.88	-9.800	-47.530	6.566	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.374	WT901BLE68(801231B9234C)	-0.204	0.938	0.104	0.977	-1.709	2.930	82.72	15.73	-115.96	-9.800	-47.530	6.566	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.434	WT901BLE68(801231B9234C)	-0.208	0.943	0.109	1.099	-0.122	4.578	82.75	15.62	-115.99	-9.800	-47.530	6.566	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.434	WT901BLE68(801231B9234C)	-0.217	0.951	0.109	0.793	1.770	4.517	82.78	15.50	-115.99	-9.800	-47.530	6.566	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.463	WT901BLE68(801231B9234C)	-0.218	0.957	0.113	0.793	2.380	4.089	82.82	15.38	-115.98	-9.800	-47.530	6.566	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.463	WT901BLE68(801231B9234C)	-0.218	0.961	0.112	0.793	2.014	2.808	82.85	15.29	-115.96	-9.800	-47.530	6.566	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.496	WT901BLE68(801231B9234C)	-0.216	0.971	0.117	0.732	1.343	1.282	82.88	15.24	-115.97	-9.800	-47.530	6.566	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.496	WT901BLE68(801231B9234C)	-0.210	0.976	0.117	0.488	0.610	-0.549	82.89	15.21	-115.99	-9.800	-47.530	6.566	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.554	WT901BLE68(801231B9234C)	-0.208	0.974	0.113	0.183	0.732	-1.831	82.90	15.21	-116.02	-10.192	-47.236	6.076	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.554	WT901BLE68(801231B9234C)	-0.206	0.962	0.116	0.244	1.587	-2.747	82.91	15.24	-116.05	-10.192	-47.236	6.076	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.583	WT901BLE68(801231B9234C)	-0.208	0.959	0.123	0.610	1.770	-2.991	82.92	15.27	-116.07	-10.192	-47.236	6.076	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.583	WT901BLE68(801231B9234C)	-0.206	0.950	0.123	0.671	2.014	-2.930	82.94	15.30	-116.08	-10.192	-47.236	6.076	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.614	WT901BLE68(801231B9234C)	-0.205	0.942	0.126	0.549	1.404	-1.770	82.95	15.33	-116.10	-10.192	-47.236	6.076	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.614	WT901BLE68(801231B9234C)	-0.205	0.936	0.125	0.305	0.793	-0.610	82.96	15.32	-116.14	-10.192	-47.236	6.076	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.674	WT901BLE68(801231B9234C)	-0.204	0.942	0.125	0.122	1.282	1.038	82.96	15.28	-116.17	-10.192	-47.236	6.076	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.674	WT901BLE68(801231B9234C)	-0.212	0.952	0.125	-0.244	2.625	2.197	82.96	15.22	-116.19	-10.192	-47.236	6.076	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.706	WT901BLE68(801231B9234C)	-0.214	0.958	0.124	-0.427	3.235	3.113	82.96	15.14	-116.17	-10.192	-47.236	6.076	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.706	WT901BLE68(801231B9234C)	-0.217	0.964	0.126	-0.427	2.747	3.052	82.96	15.06	-116.17	-10.192	-47.236	6.076	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.736	WT901BLE68(801231B9234C)	-0.213	0.971	0.124	-0.793	2.747	2.808	82.95	14.99	-116.17	-10.192	-47.236	6.076	0.31940	0.43423	-0.50458	-0.67432	25.9	13111	100
2025-5-25 10:26:36.737	WT901BLE68(801231B9234C)	-0.214	0.975	0.118	-1.038	3.052	2.014	82.93	14.92	-116.17	-10.192	-47.236	6.076	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:36.794	WT901BLE68(801231B9234C)	-0.217	0.983	0.121	-1.526	3.662	1.282	82.91	14.88	-116.16	-10.192	-47.236	6.076	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:36.794	WT901BLE68(801231B9234C)	-0.218	0.973	0.122	-1.709	4.211	-0.122	82.89	14.85	-116.14	-10.192	-47.236	6.076	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:36.823	WT901BLE68(801231B9234C)	-0.216	0.968	0.121	-1.953	3.357	-1.770	82.86	14.86	-116.11	-10.192	-47.236	6.076	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
